model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log
raven_native,longdoc,fixed_target,,codelion/finepdfs-1B,8k,,perplexity,3.9002184056532894,8,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,emozilla/pg19,128k,,bits_per_byte,1.260398213586988,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,emozilla/pg19,128k,,nll_nats_per_token,3.4392807483673096,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,emozilla/pg19,128k,,perplexity,31.164534962658564,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,emozilla/pg19,16k,,bits_per_byte,1.2521250692267276,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,emozilla/pg19,16k,,nll_nats_per_token,3.41670560836792,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,emozilla/pg19,16k,,perplexity,30.468873099172242,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,emozilla/pg19,256k,,bits_per_byte,1.262873000996969,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,emozilla/pg19,256k,,nll_nats_per_token,3.446033763885498,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,emozilla/pg19,256k,,perplexity,31.375701754700476,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,emozilla/pg19,2k,,bits_per_byte,1.2519097457191561,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,emozilla/pg19,2k,,nll_nats_per_token,3.416118049621582,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,emozilla/pg19,2k,,perplexity,30.45097610457449,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,emozilla/pg19,32k,,bits_per_byte,1.2522849454457483,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,emozilla/pg19,32k,,nll_nats_per_token,3.41714186668396,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,emozilla/pg19,32k,,perplexity,30.482168298301858,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,emozilla/pg19,4k,,bits_per_byte,1.253165636415931,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,emozilla/pg19,4k,,nll_nats_per_token,3.419545030593872,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,emozilla/pg19,4k,,perplexity,30.55551003586369,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,emozilla/pg19,64k,,bits_per_byte,1.2554963622290594,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,emozilla/pg19,64k,,nll_nats_per_token,3.425904941558838,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,emozilla/pg19,64k,,perplexity,30.7504596331042,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,emozilla/pg19,8k,,bits_per_byte,1.2470684792176427,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,emozilla/pg19,8k,,nll_nats_per_token,3.4029075622558596,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,emozilla/pg19,8k,,perplexity,30.051349313595743,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,hoskinson-center/proof-pile,128k,,bits_per_byte,2.4261758739834702,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,hoskinson-center/proof-pile,128k,,nll_nats_per_token,4.254167795181274,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,hoskinson-center/proof-pile,128k,,perplexity,70.39820707684751,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,hoskinson-center/proof-pile,16k,,bits_per_byte,2.389064829987025,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,hoskinson-center/proof-pile,16k,,nll_nats_per_token,4.189095592498779,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,hoskinson-center/proof-pile,16k,,perplexity,65.96310644664301,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,hoskinson-center/proof-pile,256k,,bits_per_byte,2.4367600283707707,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,hoskinson-center/proof-pile,256k,,nll_nats_per_token,4.272726535797119,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,hoskinson-center/proof-pile,256k,,perplexity,71.71690800660956,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,hoskinson-center/proof-pile,2k,,bits_per_byte,2.337389339066192,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,hoskinson-center/proof-pile,2k,,nll_nats_per_token,4.0984854221344,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,hoskinson-center/proof-pile,2k,,perplexity,60.248966707119656,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,hoskinson-center/proof-pile,32k,,bits_per_byte,2.403962651736079,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,hoskinson-center/proof-pile,32k,,nll_nats_per_token,4.215218114852905,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,hoskinson-center/proof-pile,32k,,perplexity,67.70893258432456,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,hoskinson-center/proof-pile,4k,,bits_per_byte,2.351714476221671,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,hoskinson-center/proof-pile,4k,,nll_nats_per_token,4.123603773117066,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,hoskinson-center/proof-pile,4k,,perplexity,61.78148802793317,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,hoskinson-center/proof-pile,64k,,bits_per_byte,2.4145212434889727,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,hoskinson-center/proof-pile,64k,,nll_nats_per_token,4.233732032775879,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,hoskinson-center/proof-pile,64k,,perplexity,68.97416628162641,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,hoskinson-center/proof-pile,8k,,bits_per_byte,2.364368279389948,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,hoskinson-center/proof-pile,8k,,nll_nats_per_token,4.145791530609131,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,longdoc,fixed_target,,hoskinson-center/proof-pile,8k,,perplexity,63.16760120892212,5,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/longdoc_longdoc_fixed_target_raven_native_1582d200f4.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,128k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,128k,0.1,nll_nats_per_token,4.385336837768555,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,128k,0.1,token_accuracy,3.6,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,128k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,128k,0.5,nll_nats_per_token,4.382929817199707,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,128k,0.5,token_accuracy,4.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,128k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,128k,0.9,nll_nats_per_token,4.383940055847168,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,128k,0.9,token_accuracy,4.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,16k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,16k,0.1,nll_nats_per_token,4.689694664001465,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,16k,0.1,token_accuracy,2.8,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,16k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,16k,0.5,nll_nats_per_token,4.684664505004883,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,16k,0.5,token_accuracy,2.8,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,16k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,16k,0.9,nll_nats_per_token,4.638369720458984,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,16k,0.9,token_accuracy,2.8,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,256k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,256k,0.1,nll_nats_per_token,4.80387393951416,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,256k,0.1,token_accuracy,6.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,256k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,256k,0.5,nll_nats_per_token,4.80431810760498,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,256k,0.5,token_accuracy,6.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,256k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,256k,0.9,nll_nats_per_token,4.80357772064209,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,256k,0.9,token_accuracy,6.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,2k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,2k,0.1,nll_nats_per_token,4.266151977539063,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,2k,0.1,token_accuracy,5.6,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,2k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,2k,0.5,nll_nats_per_token,3.543039264678955,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,2k,0.5,token_accuracy,14.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,2k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,2k,0.9,nll_nats_per_token,2.537760274887085,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,2k,0.9,token_accuracy,47.2,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,32k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,32k,0.1,nll_nats_per_token,4.9281492462158205,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,32k,0.1,token_accuracy,4.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,32k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,32k,0.5,nll_nats_per_token,4.928074867248535,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,32k,0.5,token_accuracy,4.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,32k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,32k,0.9,nll_nats_per_token,4.216040626525879,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,32k,0.9,token_accuracy,7.6,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
raven_native,retrieval,real,niah,codelion/finepdfs-1B,4k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_raven_native_b4a6fae9c8.log
